;amount;3D_secured;day;current_paid_fee;current_number_of_try;has_predecessors;hour;minute;second;month_as_int;weekday_as_int;Is_Monday;Is_Tuesday;Is_Wednesday;Is_Thursday;Is_Friday;Is_Saturday;Is_Sunday;success_fee;fail_fee;Is_Visa;Is_Diners;Is_Master;Is_Germany;Is_Austria;Is_Switzerland
5087;215;0;5;0.0;1;0;14;6;4;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
22530;240;0;27;0.5;2;1;4;44;57;1;6;0;0;0;0;0;0;1;1;0.5;0;1;0;1;0;0
15518;382;1;17;0.5;2;1;20;30;2;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
3418;32;1;3;0.0;1;0;21;1;4;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
36168;211;0;11;0.0;1;0;8;20;46;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
40382;245;0;16;2.0;2;1;2;53;53;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
4193;211;1;4;3.0;3;1;15;30;53;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;1;0
36100;249;1;11;0.0;1;0;6;31;38;2;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
30235;270;1;4;0.0;1;0;18;45;2;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
26511;320;0;1;0.0;1;0;4;37;29;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
46276;271;1;23;8.0;4;1;18;15;52;2;5;0;0;0;0;0;1;0;5;2.0;0;1;0;0;0;1
46088;150;1;23;0.0;1;0;12;26;31;2;5;0;0;0;0;0;1;0;5;2.0;1;0;0;1;0;0
15558;241;0;17;0.0;1;0;21;46;37;1;3;0;0;0;1;0;0;0;10;5.0;0;1;0;1;0;0
26856;129;0;1;0.0;1;0;12;19;54;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;1;0
37337;154;0;12;0.5;2;1;13;39;59;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
14521;48;1;16;1.0;2;1;15;34;23;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
42131;8;0;18;0.5;2;1;12;48;34;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
5265;216;0;5;1.0;2;1;19;31;22;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
30803;197;0;5;1.0;2;1;7;37;55;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
36889;401;0;12;0.0;1;0;1;47;0;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
11048;269;0;12;0.0;1;0;5;35;35;1;5;0;0;0;0;0;1;0;5;2.0;0;1;0;0;0;1
2561;218;0;3;0.0;1;0;2;58;52;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;0;1
13758;249;1;15;0.5;2;1;17;45;35;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
985;258;0;1;0.0;1;0;18;27;34;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
47771;92;0;25;0.5;2;1;21;4;18;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
9987;159;0;10;2.0;4;1;23;41;56;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
